run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260822_1132_exp92r2_fsnoaff_m5_rpm_900	0	0	0	0	0
260822_1146_exp92r2_fsnoaff_m5_rpm_1200	1	9660	43010401	13	29740354
260822_2141_exp93r1_fspfx_shift	1	99242	410557162	13	224455720
260822_2303_exp93r1_llmdslo_shift	1	99242	373317406	17	225346877
260823_0007_exp93br1_fspfx_shift	1	99242	410956399	13	224165195
260823_0129_exp93br1_llmdslo_shift	1	99242	374478678	17	225776094
260823_0721_exp93nr1_fsnoaff_shift	1	99242	409791351	13	223431648
260823_0834_exp93nbr1_fsnoaff_shift	1	99242	410221002	13	223563307
260823_1234_exp94r1_fsw00_m1_rpm_1500	0	0	0	0	0
260823_1255_exp94r1_fsw50_m1_rpm_1500	1	12060	51393110	12	30911151
260823_1310_exp94r1_fspfx_m1_rpm_1500	0	0	0	0	0
260823_1326_exp94r1_fsw00_m1_rpm_2700	1	21660	83712886	13	39857453
260823_1341_exp94r1_fsw50_m1_rpm_2700	0	0	0	0	0
260823_1357_exp94r1_fspfx_m1_rpm_2700	1	21660	83810700	13	39714306
260823_1418_exp94r2_fsw00_m1_rpm_1500	0	0	0	0	0
260823_1434_exp94r2_fsw50_m1_rpm_1500	1	12060	51393009	12	30827650
260823_1449_exp94r2_fspfx_m1_rpm_1500	0	0	0	0	0
260823_1504_exp94r2_fsw00_m1_rpm_2700	1	21660	83718643	13	40172429
260823_1520_exp94r2_fsw50_m1_rpm_2700	0	0	0	0	0
260823_1536_exp94r2_fspfx_m1_rpm_2700	1	21660	82512634	13	39507713
260823_1551_exp94r1_fsw25_m1_rpm_2700	0	0	0	0	0
260823_1607_exp94r1_fsw75_m1_rpm_2700	1	21660	82122651	12	37539074
260823_1622_exp94r2_fsw25_m1_rpm_2700	0	0	0	0	0
260823_1638_exp94r2_fsw75_m1_rpm_2700	1	21660	83545686	12	37741295
260823_1655_exp95r1_fsnoaff_m1_rpm_2700	0	0	0	0	0
260823_1710_exp95r1_fspfx_m1_rpm_2700	1	21660	81672634	13	39356725
260823_1726_exp95r1_fspinc3_m1_rpm_2700	0	0	0	0	0
260823_1741_exp95r1_fspinc2_m1_rpm_2700	1	21660	84225388	13	40089284
260823_1757_exp95r1_fspinc1_m1_rpm_2700	0	0	0	0	0
260823_1813_exp95r2_fsnoaff_m1_rpm_2700	1	21660	83018502	13	39744898
260823_1828_exp95r2_fspfx_m1_rpm_2700	0	0	0	0	0
260823_1844_exp95r2_fspinc3_m1_rpm_2700	1	21660	79685055	13	38197685
260823_1859_exp95r2_fspinc2_m1_rpm_2700	0	0	0	0	0
260823_1915_exp95r2_fspinc1_m1_rpm_2700	1	21660	76837557	13	37052048
260823_1930_exp95r1_fsnoaff_m1_rpm_2100	0	0	0	0	0
260823_1946_exp95r1_fspfx_m1_rpm_2100	1	16860	67446735	12	34674351
260823_2002_exp95r1_fspinc3_m1_rpm_2100	0	0	0	0	0
260823_2017_exp95r1_fspinc2_m1_rpm_2100	1	16860	69700301	12	35071744
260824_0312_exp96r1_fsnoaff_m1_rpm_1500	0	0	0	0	0
260824_0334_exp96r1_fspfx_m1_rpm_1500	1	12060	51536336	12	31259326
260824_0349_exp96r1_fscount_m1_rpm_1500	0	0	0	0	0
260824_0405_exp96r1_fsnoaff_m1_rpm_2700	1	21660	83427691	12	37989316
260824_0425_exp96smoke_fscount_m1_rpm_1500	0	0	0	0	0
260824_0437_exp96br1_fsnoaff_m1_rpm_1500	1	12060	51266588	12	31547708
260824_0456_exp96br1_fscount_m1_rpm_1500	0	0	0	0	0
260824_0511_exp96br1_fsnoaff_m1_rpm_2700	1	21660	83976631	12	38118683
260824_0527_exp96br1_fscount_m1_rpm_2700	0	0	0	0	0
260824_0543_exp96br2_fsnoaff_m1_rpm_1500	1	12060	51306957	12	31490574
260824_0559_exp96br2_fscount_m1_rpm_1500	0	0	0	0	0
260824_0614_exp96br2_fsnoaff_m1_rpm_2700	1	21660	82807245	12	38046322
260824_0631_exp96br2_fscount_m1_rpm_2700	0	0	0	0	0
260824_0647_exp97r1_fspfx_shift	1	99242	410180062	13	226890539
260824_0754_exp97r1_fscount_shift	1	99242	406071196	13	307456176
260824_0945_exp97br1_fspfx_shift	1	99242	409860969	13	227354913
260824_1058_exp97br1_fscount_shift	1	99242	407448881	13	226514081
260825_0133_exp98r1_fsboth_shift	1	99242	410941697	13	229456284
260825_0246_exp98r2_fsboth_shift	0	0	0	0	0
260825_0359_exp98r1_fscorr_shift	1	65767	278568113	4	66375020
260825_0512_exp98r2_fscorr_shift	0	0	0	0	0
260825_0626_exp98r1_fspacecap_shift	0	0	0	0	0
260825_0739_exp98r2_fspacecap_shift	0	0	0	0	0
260825_0853_exp99r1_fsnaboth_shift	0	0	0	0	0
260825_1510_exp99br1_fsnaboth_shift	0	0	0	0	0
260825_1617_exp99br2_fsnaboth_shift	0	0	0	0	0
260825_1731_exp100br1_fsdead_shift	0	0	0	0	0
260825_1844_exp100br2_fsdead_shift	0	0	0	0	0
260825_2148_exp30smoke_fluidserve_ablation	0	0	0	0	0
260825_2211_exp101r1_fsboth_shift	0	0	0	0	0
260825_2326_exp101br1_fsboth_shift	0	0	0	0	0
260826_0324_exp103r1_fsinterleave_shift	1	99242	409130730	13	259751218
260826_0437_exp103r2_fsinterleave_shift	1	99242	409099044	13	260400463
260826_0705_exp104r1_fsv3_shift	1	99242	407633465	13	260035696
260826_0818_exp104r1_fsv3noaff_shift	1	99242	408334861	13	258616459
260826_0931_exp104r2_fsv3_shift	1	99242	409896005	13	260676744
260826_1044_exp104r2_fsv3noaff_shift	1	99242	408920685	13	258709570
260826_2205_exp105r1_fsv3b40_shift	1	99242	403188349	13	257980429
260826_2318_exp105r1_fsv3noaffb40_shift	1	99242	408320767	13	257793761
260827_0031_exp105r2_fsv3b40_shift	1	99242	403160948	13	257889445
260827_0144_exp105r2_fsv3noaffb40_shift	1	99242	408710889	13	258467525
260827_0507_exp107asmoke_fsv3_ablation	1	24047	96267912	12	51242833
260827_0529_exp107bsmoke_fsv3capnofrc_ablation	1	24047	94643143	12	50864875
260827_0703_exp107r1_fsv3cap_shift	1	99242	401921306	13	262827509
260827_0816_exp107r1_fsv3nofrc_shift	1	99242	415479020	13	266761257
260827_0929_exp107r1_fsv3capnofrc_shift	1	99242	404951602	13	263338701
260827_1042_exp107r2_fsv3cap_shift	1	99242	402600291	13	262513671
260827_1156_exp107r2_fsv3nofrc_shift	1	99242	413313516	13	266215365
260827_1309_exp107r2_fsv3capnofrc_shift	1	99242	404746551	13	263445575
260827_1424_exp107gsmoke_fsv3capg_ablation	1	24047	96408460	12	51268123
260827_1448_exp107gr1_fsv3capg_shift	1	99242	407543137	13	264804421
260827_1556_exp107gr2_fsv3capg_shift	1	99242	407674799	13	264843612
260827_1758_exp107hr1_fsv3capgnofrc_shift	1	99242	412476011	13	266005490
260827_1911_exp107hr2_fsv3capgnofrc_shift	1	99242	412613503	13	266365322
260827_2052_exp107ir1_fsv3capgnofrcb40_shift	1	99242	410650408	12	254637097
260827_2205_exp107ir2_fsv3capgnofrcb40_shift	1	99242	406810000	12	253435804
260827_2320_exp107tr1_fsv3capgnofrct75_shift	1	99242	405640633	13	262912280
260830_2240_rst0831bsmoke_fsv3capg_ablation	1	24047	96116001	12	51448212
260831_0026_exp106smoke_polyservep_m1f_rpm_2100	1	8460	34408350	12	17150302
260831_0203_exp108r1_fsv3capgnofrct75_t75_rpm_600	1	4860	21000110	13	26683597
260831_0217_exp108r1_fsv3capgnofrct75_t75_rpm_900	1	7260	31377810	13	32004274
260831_0231_exp108r1_fsv3capgnofrct75_t75_rpm_1200	1	9660	41565580	13	34698641
260831_0244_exp108r1_fsv3capgnofrct75_t75_rpm_1500	1	12060	51428368	13	37587540
260831_0257_exp108r1_fsv3capgnofrct75_t75_rpm_2100	1	16860	67207172	13	42508540
260831_0310_exp108r1_fsv3capgnofrct75_t75_rpm_2700	1	21660	83415789	13	47441027
260831_0329_exp108r1_fsv3capgnofrct75_t75_rpm_3300	1	26460	97450980	13	51305755
260831_0342_exp108r1_fsv3capgnofrct75_t75_rpm_4200	1	33660	118611721	13	57487877
260831_0402_exp108r1_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	7984699	12	14551691
260831_0409_exp108r1_llmdslot75_t75fair_rpm_600	1	4860	20988442	16	30898972
260831_0430_exp108r1_llmdslot75_t75fair_PRERUN_rpm_900	1	2760	11820137	12	16340825
260831_0438_exp108r1_llmdslot75_t75fair_rpm_900	1	7260	31379580	17	35782687
260831_0454_exp108r1_llmdslot75_t75fair_PRERUN_rpm_1200	1	3660	15505890	12	18001770
260831_0501_exp108r1_llmdslot75_t75fair_rpm_1200	1	9660	41096379	17	40094269
260831_0518_exp108r1_llmdslot75_t75fair_PRERUN_rpm_1500	1	4560	17554333	12	19487783
260831_0525_exp108r1_llmdslot75_t75fair_rpm_1500	1	12060	46026312	17	43344409
260831_0541_exp108r1_llmdslot75_t75fair_PRERUN_rpm_2100	1	6360	23095323	12	21615721
260831_0548_exp108r1_llmdslot75_t75fair_rpm_2100	1	16860	60553335	17	48691409
260831_0604_exp108r1_llmdslot75_t75fair_PRERUN_rpm_2700	1	8160	27356149	12	23600126
260831_0612_exp108r1_llmdslot75_t75fair_rpm_2700	1	21660	72581363	17	53693797
260831_0628_exp108r1_llmdslot75_t75fair_PRERUN_rpm_3300	1	9960	32173044	12	25681086
260831_0635_exp108r1_llmdslot75_t75fair_rpm_3300	1	26460	86815038	17	59072494
260831_0651_exp108r1_llmdslot75_t75fair_PRERUN_rpm_4200	1	12660	40761184	12	28284807
260831_0659_exp108r1_llmdslot75_t75fair_rpm_4200	1	33660	104141769	17	65192607
260831_0712_exp108r1_polyservept75_t75fair_rpm_600	1	4860	20958297	13	20908111
260831_0726_exp108r1_polyservept75_t75fair_rpm_900	1	7260	31353657	13	23420042
260831_0739_exp108r1_polyservept75_t75fair_rpm_1200	1	9660	41560541	13	25996231
260831_0752_exp108r1_polyservept75_t75fair_rpm_1500	1	12060	51694922	13	28709700
260831_0805_exp108r1_polyservept75_t75fair_rpm_2100	1	16860	69299870	13	33052033
260831_0819_exp108r1_polyservept75_t75fair_rpm_2700	1	21660	83540088	13	36030419
260831_0833_exp108r1_polyservept75_t75fair_rpm_3300	1	26460	97439799	13	38845450
260831_0846_exp108r1_polyservept75_t75fair_rpm_4200	1	33660	117062290	13	42653442
260831_0902_exp108r1_slot75_t75fair_rpm_600	1	4860	20995985	13	20748086
260831_0915_exp108r1_slot75_t75fair_rpm_900	1	7260	31394229	13	23000994
260831_0928_exp108r1_slot75_t75fair_rpm_1200	1	9660	41626082	13	25596055
260831_0942_exp108r1_slot75_t75fair_rpm_1500	1	12060	51689161	13	28048244
260831_0956_exp108r1_slot75_t75fair_rpm_2100	1	16860	63083474	13	30053513
260831_1009_exp108r1_slot75_t75fair_rpm_2700	1	21660	72122744	13	31117184
260831_1022_exp108r1_slot75_t75fair_rpm_3300	1	26460	84927455	13	33467571
260831_1035_exp108r1_slot75_t75fair_rpm_4200	1	33660	106024276	13	36882340
260831_1052_exp108r2_fsv3capgnofrct75_t75_rpm_600	1	4860	21004038	13	28797263
260831_1106_exp108r2_fsv3capgnofrct75_t75_rpm_900	1	7260	31352281	13	31753391
260831_1119_exp108r2_fsv3capgnofrct75_t75_rpm_1200	1	9660	41579480	13	34879555
260831_1132_exp108r2_fsv3capgnofrct75_t75_rpm_1500	1	12060	51364661	13	37927931
260831_1145_exp108r2_fsv3capgnofrct75_t75_rpm_2100	1	16860	66767336	13	42401264
260831_1159_exp108r2_fsv3capgnofrct75_t75_rpm_2700	1	21660	83254286	13	47533922
260831_1212_exp108r2_fsv3capgnofrct75_t75_rpm_3300	1	26460	93942502	13	50206017
260831_1226_exp108r2_fsv3capgnofrct75_t75_rpm_4200	1	33660	115286450	13	56025853
260831_1245_exp108r2_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	6666961	12	14472483
260831_1252_exp108r2_llmdslot75_t75fair_rpm_600	1	4860	18074915	16	30541442
260831_1310_exp108r2_llmdslot75_t75fair_PRERUN_rpm_900	1	2760	11812089	12	16297894
260831_1317_exp108r2_llmdslot75_t75fair_rpm_900	1	7260	31366007	17	35850777
260831_1333_exp108r2_llmdslot75_t75fair_PRERUN_rpm_1200	1	3660	15642162	12	18116908
260831_1340_exp108r2_llmdslot75_t75fair_rpm_1200	1	9660	41540389	17	40356354
260831_1357_exp108r2_llmdslot75_t75fair_PRERUN_rpm_1500	1	4560	18189593	12	19598394
260831_1404_exp108r2_llmdslot75_t75fair_rpm_1500	1	12060	47164306	17	43738361
260831_1420_exp108r2_llmdslot75_t75fair_PRERUN_rpm_2100	1	6360	22152327	12	21547066
260831_1427_exp108r2_llmdslot75_t75fair_rpm_2100	1	16860	59073762	17	48543595
260831_1443_exp108r2_llmdslot75_t75fair_PRERUN_rpm_2700	1	8160	27114195	12	23567302
260831_1451_exp108r2_llmdslot75_t75fair_rpm_2700	1	21660	76145494	17	54646828
260831_1507_exp108r2_llmdslot75_t75fair_PRERUN_rpm_3300	1	9960	31772180	12	25701269
260831_1514_exp108r2_llmdslot75_t75fair_rpm_3300	1	26460	84434907	17	58589131
260831_1530_exp108r2_llmdslot75_t75fair_PRERUN_rpm_4200	1	12660	39434925	12	28301567
260831_1537_exp108r2_llmdslot75_t75fair_rpm_4200	1	33660	106042005	17	65649420
260831_1550_exp108r2_polyservept75_t75fair_rpm_600	1	4860	20954959	13	20862072
260831_1603_exp108r2_polyservept75_t75fair_rpm_900	1	7260	31334266	13	23377416
260831_1616_exp108r2_polyservept75_t75fair_rpm_1200	1	9660	41562140	13	26026215
260831_1630_exp108r2_polyservept75_t75fair_rpm_1500	1	12060	51673549	13	28623097
260831_1643_exp108r2_polyservept75_t75fair_rpm_2100	1	16860	69350554	13	33103505
260831_1656_exp108r2_polyservept75_t75fair_rpm_2700	1	21660	83674025	13	36131712
260831_1709_exp108r2_polyservept75_t75fair_rpm_3300	1	26460	97446304	13	38891279
260831_1723_exp108r2_polyservept75_t75fair_rpm_4200	1	33660	117162531	13	42706797
260831_1738_exp108r2_slot75_t75fair_rpm_600	1	4860	21003342	13	20641124
260831_1752_exp108r2_slot75_t75fair_rpm_900	1	7260	31380326	13	23045054
260831_1805_exp108r2_slot75_t75fair_rpm_1200	1	9660	41633656	13	25533730
260831_1818_exp108r2_slot75_t75fair_rpm_1500	1	12060	51699840	13	28054988
260831_1831_exp108r2_slot75_t75fair_rpm_2100	1	16860	63493908	13	30200194
260831_1845_exp108r2_slot75_t75fair_rpm_2700	1	21660	72120570	13	31092853
260831_1858_exp108r2_slot75_t75fair_rpm_3300	1	26460	84932770	13	33454049
260831_1911_exp108r2_slot75_t75fair_rpm_4200	1	33660	106015710	13	36746555
260831_2015_exp109r1_fsv3capgnofrct75_shift	1	99242	410360832	13	265443976
260831_2128_exp109r1_llmdslot75_shift	1	99242	368833789	17	243159625
260831_2232_exp109r1_polyservept75_shift	1	99242	405022497	13	195516341
260831_2346_exp109r1_slot75_shift	1	99242	384975628	13	183304533
260901_0100_exp109r1_vllmcachet75_shift	1	99242	363360301	12	494402826
260901_0602_exp109r2_fsv3capgnofrct75_shift	0	0	0	0	0
260901_0613_exp109r1_vllmcachet75_shift	0	0	0	0	0
260901_0645_exp109r1_vllmcachet75_shift	1	99242	359049984	11	322258185
260901_0940_gracechkr0_vllmcache_ablation	1	24047	93897527	12	42813796
260901_1011_exp109r1_vllmcachet75_shift	1	99242	363341403	11	216042335
260901_1514_exp109r2_fsv3capgnofrct75_shift	1	99242	409350339	13	265093733
260901_1637_exp109r2_llmdslot75_shift	1	99242	377414103	17	245449030
260901_1742_exp109r2_polyservept75_shift	1	99242	410744445	13	198337871
260901_1856_exp109r2_slot75_shift	1	99242	384547375	13	182545903
260901_2010_exp109r2_vllmcachet75_shift	1	99242	312810202	13	191123860
260901_2137_exp109r1_vllmcachet75_shift	1	99242	313466338	13	190437830
260901_2354_exp110r1_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	7983654	12	9309750
260902_0001_exp110r1_llmdslot75_t75fair_rpm_600	1	4860	20976959	21	32958517
260902_0024_exp110r3_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	7966346	12	11621948
260902_0031_exp110r3_llmdslot75_t75fair_rpm_600	1	4860	20995389	22	38030079
260902_0048_exp110r4_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	7974195	12	12567078
260902_0055_exp110r4_llmdslot75_t75fair_rpm_600	1	0	0	10	2019410
260902_0233_exp110r5_llmdslot75_t75fair_PRERUN_rpm_600	1	1860	7997970	12	13691093
260902_0240_exp110r5_llmdslot75_t75fair_rpm_600	1	4860	20983781	22	43433644
260902_2032_exp111smoke_r10_rpm_600	1	1260	5480981	13	14052428
260902_2043_exp111_r10_rpm_600	1	3060	13390890	13	25693980
260902_2055_exp111_r20_rpm_1200	1	6060	24843000	13	26153542
260902_2109_exp111_r30_rpm_1800	1	9060	32466736	13	30977379
260902_2124_exp111_r45_rpm_2700	1	13560	34528628	13	34567895
260902_2137_exp111_r60_rpm_3600	1	18060	35134227	13	37510251
260902_2300_exp112r1_fsv3capgnofrct75_t75_rpm_480	1	3900	17119789	12	23685165
260902_2316_exp112r1_fsv3capgnofrct75_t75_rpm_780	1	6300	27489069	12	28923838
260902_2329_exp112r1_fsv3capgnofrct75_t75_rpm_1080	1	8700	37215272	12	31772230
260902_2343_exp112r1_fsv3capgnofrct75_t75_rpm_1500	1	12060	49548510	12	35026469
260902_2356_exp112r1_fsv3capgnofrct75_t75_rpm_2100	1	16860	65905895	12	39488418
260903_0255_exp113r1_fsv3capgnofrct75_shiftq	0	0	0	0	0
260903_0259_exp113r1_fsv3capgnofrct75_shiftq	0	0	0	0	0
260903_0302_exp113r1_fsv3capgnofrct75_shiftq	1	63818	267981931	13	205121422
260903_0436_exp113r1_polyservept75_shiftq	1	63818	249502538	13	153086948
260903_0548_exp113r1_slot75_shiftq	1	63818	244916590	13	146247013
260903_0702_exp113r1_vllmcachet75_shiftq	1	63818	193160708	13	153632044
260903_0834_exp113r1_llmdslot75_shiftq	1	63818	243667195	17	145566007
260903_1019_exp113r2_fsv3capgnofrct75_shiftq	0	0	0	0	0
260903_1020_exp113r2_fsv3capgnofrct75_shiftq	0	0	0	0	0
260903_1023_exp113r2_fsv3capgnofrct75_shiftq	0	0	0	0	0
260903_1031_exp113r2_fsv3capgnofrct75_shiftq	1	63818	268049770	13	218433026
260903_1139_exp113r2_polyservept75_shiftq	1	63818	249819465	13	152760027
260903_1252_exp113r2_slot75_shiftq	1	63818	244608513	13	146961382
260903_1406_exp113r2_vllmcachet75_shiftq	1	63818	208350589	13	158202408
260903_1537_exp113r2_llmdslot75_shiftq	1	63818	245452696	17	145453452
260903_1943_exp114probechk_rpm_1200	1	2460	10653522	16	12183183
260903_1951_exp114probelad_rpm_1200	1	3660	15858629	16	15930188
260903_1956_exp114probelad_rpm_3600	1	10860	46801819	16	22401585
260903_2001_exp114probelad_rpm_7200	1	21660	92962345	16	32217914
260903_2006_exp114probelad_rpm_12000	1	36057	138292352	16	42206266
260903_2011_exp114probelad_rpm_18000	1	54051	127433039	16	45825325
260903_2026_exp114prof_r20_rpm_1200	1	4860	21017776	17	130965083
260903_2037_exp114prof_r60_rpm_3600	1	14460	62339679	17	109377860
260903_2048_exp114prof_r120_rpm_7200	1	28860	124184899	17	93268397
260903_2059_exp114prof_r160_rpm_9600	1	38457	159846509	17	86734475
260903_2110_exp114prof_r200_rpm_12000	1	36694	149136660	17	89285494
260903_2125_exp114kneer1_fsv3capgnofrct75_t75_rpm_6000	1	48058	202500898	16	98236754
260903_2138_exp114kneer1_fsv3capgnofrct75_t75_rpm_7800	1	62460	249370752	16	111465647
260903_2151_exp114kneer1_fsv3capgnofrct75_t75_rpm_9000	1	72059	282351206	16	119339972
260903_2205_exp114kneer1_fsv3capgnofrct75_t75_rpm_10200	1	81493	318848125	16	132491986
260903_2219_exp114kneer1_fsv3capgnofrct75_t75_rpm_12000	1	95915	355045510	16	141178420
260903_2237_exp114capr1_fsv3gnofrct75nocap_t75_rpm_6000	1	48060	203217858	16	98232572
260903_2250_exp114capr1_fsv3gnofrct75nocap_t75_rpm_7800	1	62459	253610148	16	112766982
260903_2303_exp114capr1_fsv3gnofrct75nocap_t75_rpm_9000	1	72057	294600699	16	124265343
260903_2317_exp114capr1_fsv3gnofrct75nocap_t75_rpm_10200	1	81638	312533109	16	130936573
260903_2334_exp114dlr1_fsv3capgnofrct75dl_t75_rpm_6000	1	48060	202285890	16	98950326
260903_2347_exp114dlr1_fsv3capgnofrct75dl_t75_rpm_7800	1	62457	254314752	16	113962543
260904_0109_exp114apir1_fsv3capgnofrct75_t75_rpm_6000	1	44122	80752837	15	36309872
260904_0147_exp114seqr1_fsv3capgnofrct75_t75_rpm_6000	1	48060	203032119	16	96229518
260904_0445_exp114cidxr1_fsv3capgnofrct75_t75_rpm_6000	1	48060	202497025	16	98592146
260904_0514_exp114api4r1_fsv3capgnofrct75_t75_rpm_6000	1	48060	206899926	16	93950234
260904_0538_exp114k4r1_fsv3capgnofrct75_t75_rpm_6000	1	48060	206873214	17	101219128
260904_0551_exp114k4r1_fsv3capgnofrct75_t75_rpm_7800	1	62459	267526883	16	111271014
260904_0603_exp114k4r1_fsv3capgnofrct75_t75_rpm_9600	1	76856	306856618	16	130518129
260904_0616_exp114k4r1_fsv3capgnofrct75_t75_rpm_12000	1	95990	363096776	16	141354579
260904_0628_exp114k4r1_fsv3capgnofrct75_t75_rpm_15000	1	120003	418361462	16	163467051
260904_0645_exp114k4r1_loadbalance_t75_rpm_6000	1	48060	207772269	17	78605488
260904_0657_exp114k4r1_loadbalance_t75_rpm_7800	1	62459	269499873	16	85192510
260904_0709_exp114k4r1_loadbalance_t75_rpm_9600	1	76397	310557036	16	98230123
260904_0722_exp114k4r1_loadbalance_t75_rpm_12000	1	96045	344579332	16	105641716
260904_0736_exp114k4r1_loadbalance_t75_rpm_15000	1	119837	395091408	16	117085428
260904_0752_exp114k4r2_fsv3capgnofrct75_t75_rpm_6000	1	48060	206966810	16	94420647
260904_0805_exp114k4r2_fsv3capgnofrct75_t75_rpm_7800	1	62460	267480961	16	111639933
260904_0817_exp114k4r2_fsv3capgnofrct75_t75_rpm_9600	1	76804	308250103	16	127364172
260904_0831_exp114k4r2_fsv3capgnofrct75_t75_rpm_12000	1	96059	345880810	16	138130923
260904_0843_exp114k4r2_fsv3capgnofrct75_t75_rpm_15000	1	120045	420161083	16	158575119
260904_0859_exp114k4r2_loadbalance_t75_rpm_6000	1	48060	207837404	16	72357429
260904_0912_exp114k4r2_loadbalance_t75_rpm_7800	1	62460	269471431	16	85306275
260904_0924_exp114k4r2_loadbalance_t75_rpm_9600	1	76780	307018693	16	98600433
260904_0938_exp114k4r2_loadbalance_t75_rpm_12000	1	96018	360488309	16	110037546
260904_0951_exp114k4r2_loadbalance_t75_rpm_15000	1	117459	358429239	16	111189951
260904_1011_exp114gw24r1_fsv3capgnofrct75_t75_rpm_7800	1	62460	267335760	17	119813020
260904_1024_exp114gw24r1_fsv3capgnofrct75_t75_rpm_9600	1	74687	293797517	16	123062345
260904_1040_exp114gw24r1_loadbalance_t75_rpm_7800	1	62460	269448208	17	93616560
260904_1052_exp114gw24r1_loadbalance_t75_rpm_9600	1	76860	305053826	16	97479138
260904_1122_exp114clir1_loadbalance_t75_rpm_9600	1	76829	313765522	16	99056708
260904_1140_exp114ceilr1_loadbalance_t75_rpm_9600	1	76843	312174577	16	98489322
260904_1156_exp114p24r1_fsv3capgnofrct75_t75_rpm_7800	1	60912	260534079	16	109934867
260904_1214_exp114gm16r1_fsv3capgnofrct75_t75_rpm_7800	1	54051	123041522	16	58408061
260904_1214_exp114p24r1_loadbalance_t75_rpm_7800	1	60912	161305356	16	65064354
260904_1235_exp114gm16r1_fsv3capgnofrct75_t75_rpm_7800	1	62458	264621004	16	111865199
260904_1253_exp114gm16r1_loadbalance_t75_rpm_7800	1	62459	269713922	16	85193889
260904_1309_exp114p24br1_loadbalance_t75_rpm_7800	1	60912	257241646	17	93295158
260904_2108_exp114v0r1_loadbalance_t75_rpm_7800	1	62460	269671395	16	85398097
260904_2125_exp114v0r1_fsv3capgnofrct75_t75_rpm_7800	1	62457	267966670	16	111770981
260904_2216_exp114kv0r1_fsv3capgnofrct75_t75_rpm_6000	1	48060	206975931	17	101043453
260904_2230_exp114kv0r1_fsv3capgnofrct75_t75_rpm_7800	1	62458	267831646	17	119405447
260904_2243_exp114kv0r1_fsv3capgnofrct75_t75_rpm_9600	1	76824	325924402	17	137653749
260904_2255_exp114kv0r1_fsv3capgnofrct75_t75_rpm_12000	1	96056	382925586	17	156573198
260904_2308_exp114kv0r1_fsv3capgnofrct75_t75_rpm_15000	1	120039	444826672	17	175685618
260904_2324_exp114kv0r1_loadbalance_t75_rpm_6000	1	48060	207800541	16	72414317
260904_2337_exp114kv0r1_loadbalance_t75_rpm_7800	1	62457	269650916	16	85164477
260904_2349_exp114kv0r1_loadbalance_t75_rpm_9600	1	76824	328545272	16	97984253
260905_0002_exp114kv0r1_loadbalance_t75_rpm_12000	1	96017	381389437	16	112704841
260905_0015_exp114kv0r1_loadbalance_t75_rpm_15000	1	114278	390026750	16	118313905
260905_0035_exp114kv0r2_fsv3capgnofrct75_t75_rpm_6000	1	48060	206998862	17	100601423
260905_0047_exp114kv0r2_fsv3capgnofrct75_t75_rpm_7800	1	62451	267919806	17	119023726
260905_0100_exp114kv0r2_fsv3capgnofrct75_t75_rpm_9600	1	76821	328239013	17	137335833
260905_0112_exp114kv0r2_fsv3capgnofrct75_t75_rpm_12000	1	96053	376992589	17	154627756
260905_0125_exp114kv0r2_fsv3capgnofrct75_t75_rpm_15000	1	120042	447317655	17	176871988
260905_0142_exp114kv0r2_loadbalance_t75_rpm_6000	1	48060	207838716	16	72273401
260905_0154_exp114kv0r2_loadbalance_t75_rpm_7800	1	62460	269704484	16	85197079
260905_0207_exp114kv0r2_loadbalance_t75_rpm_9600	1	76839	328165826	16	98691983
260905_0219_exp114kv0r2_loadbalance_t75_rpm_12000	1	96013	381997024	16	112724837
260905_0232_exp114kv0r2_loadbalance_t75_rpm_15000	1	120056	433664066	16	127327136
260905_0340_exp114dlv0r1_fsv3capgnofrct75dl_t75_rpm_12000	1	95992	379248841	16	144299358
260905_0354_exp114dlv0r1_fsv3capgnofrct75dl_t75_rpm_15000	1	120041	445438945	16	162763289
260905_0410_exp114dlv0r2_fsv3capgnofrct75dl_t75_rpm_12000	1	96046	376279283	16	143963503
260905_0422_exp114dlv0r2_fsv3capgnofrct75dl_t75_rpm_15000	1	120049	448009463	16	163993370
260905_0500_exp114profr1_fsv3capgnofrct75_t75_rpm_12000	1	95991	383430457	16	145750226
260905_1045_exp114p24r1_fsv3capgnofrct75_t75_rpm_9600	1	74948	318776956	17	134440025
260905_1059_exp114p24r1_fsv3capgnofrct75_t75_rpm_12000	1	93633	377423663	17	151623206
260905_1112_exp114p24r1_fsv3capgnofrct75_t75_rpm_15000	1	116973	451464505	17	172888105
260905_1127_exp114p24r2_fsv3capgnofrct75_t75_rpm_9600	1	74952	320949785	17	134576913
260905_1140_exp114p24r2_fsv3capgnofrct75_t75_rpm_12000	1	93598	377785220	17	151849715
260905_1152_exp114p24r2_fsv3capgnofrct75_t75_rpm_15000	1	115424	444644155	17	172616553
260905_1209_exp114gw2smoker9_fsv3capgnofrct75_t75_rpm_12000	1	21887	88195892	16	38964824
260905_1223_exp114gw2r1_fsv3capgnofrct75_t75_rpm_12000	1	96000	376686071	16	145057259
