# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp08.static90.kvadm_th0600.throughput	21,499	1	21,499	21,499	
exp09.static0.swe_kvadm_th0300.admitted	94.27	2	91.21	97.33	
exp09.static0.swe_kvadm_th0300.goodput	1,201	2	939	1,462	
exp09.static0.swe_kvadm_th0300.offered	93.60	2	89.88	97.33	
exp09.static0.swe_kvadm_th0300.offered.swe	93.60	2	89.88	97.33	
exp09.static0.swe_kvadm_th0300.reject	0.72	2	0.00	1.45	
exp09.static0.swe_kvadm_th0300.reject.swe	0.72	2	0.00	1.45	
exp09.static0.swe_kvadm_th0300.throughput	1,378	2	1,002	1,754	
exp09.static0.swe_kvadm_th0400.admitted	91.56	2	86.65	96.46	
exp09.static0.swe_kvadm_th0400.goodput	1,174	2	926	1,422	
exp09.static0.swe_kvadm_th0400.offered	91.56	2	86.65	96.46	
exp09.static0.swe_kvadm_th0400.offered.swe	91.56	2	86.65	96.46	
exp09.static0.swe_kvadm_th0400.reject	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0400.reject.swe	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0400.throughput	1,437	2	1,005	1,869	
exp09.static0.swe_kvadm_th0500.admitted	91.11	2	84.82	97.40	
exp09.static0.swe_kvadm_th0500.goodput	1,148	2	922	1,374	
exp09.static0.swe_kvadm_th0500.offered	91.11	2	84.82	97.40	
exp09.static0.swe_kvadm_th0500.offered.swe	91.11	2	84.82	97.40	
exp09.static0.swe_kvadm_th0500.reject	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0500.reject.swe	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0500.throughput	1,422	2	987	1,857	
exp09.static0.swe_kvadm_th0600.admitted	90.84	2	84.57	97.11	
exp09.static0.swe_kvadm_th0600.goodput	1,156	2	935	1,376	
exp09.static0.swe_kvadm_th0600.offered	90.84	2	84.57	97.11	
exp09.static0.swe_kvadm_th0600.offered.swe	90.84	2	84.57	97.11	
exp09.static0.swe_kvadm_th0600.reject	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0600.reject.swe	0.00	2	0.00	0.00	
exp09.static0.swe_kvadm_th0600.throughput	1,435	2	1,004	1,866	
exp09.static1.swe_kvadm_th0300.admitted	86.54	3	85.91	86.93	
exp09.static1.swe_kvadm_th0300.goodput	1,796	3	1,616	2,010	
exp09.static1.swe_kvadm_th0300.offered	77.86	3	75.88	81.21	
exp09.static1.swe_kvadm_th0300.offered.swe	77.86	3	75.88	81.21	
exp09.static1.swe_kvadm_th0300.reject	9.98	3	6.38	12.63	
exp09.static1.swe_kvadm_th0300.reject.swe	9.98	3	6.38	12.63	
exp09.static1.swe_kvadm_th0300.throughput	2,350	3	2,121	2,600	
exp09.static1.swe_kvadm_th0400.admitted	75.60	3	71.15	81.24	
exp09.static1.swe_kvadm_th0400.goodput	1,621	3	1,605	1,646	
exp09.static1.swe_kvadm_th0400.offered	69.94	3	63.58	78.12	
exp09.static1.swe_kvadm_th0400.offered.swe	69.94	3	63.58	78.12	
exp09.static1.swe_kvadm_th0400.reject	7.55	3	3.80	10.51	
exp09.static1.swe_kvadm_th0400.reject.swe	7.55	3	3.80	10.51	
exp09.static1.swe_kvadm_th0400.throughput	2,547	3	2,352	2,743	
exp09.static1.swe_kvadm_th0500.admitted	59.77	3	53.82	66.60	
exp09.static1.swe_kvadm_th0500.goodput	1,245	3	1,208	1,294	
exp09.static1.swe_kvadm_th0500.offered	55.99	3	48.33	64.52	
exp09.static1.swe_kvadm_th0500.offered.swe	55.99	3	48.33	64.52	
exp09.static1.swe_kvadm_th0500.reject	6.45	3	3.06	10.04	
exp09.static1.swe_kvadm_th0500.reject.swe	6.45	3	3.06	10.04	
exp09.static1.swe_kvadm_th0500.throughput	2,631	3	2,398	2,884	
exp09.static1.swe_kvadm_th0600.admitted	47.38	3	44.49	52.74	
exp09.static1.swe_kvadm_th0600.goodput	934	3	879	997	
exp09.static1.swe_kvadm_th0600.offered	44.44	3	39.35	51.67	
exp09.static1.swe_kvadm_th0600.offered.swe	44.44	3	39.35	51.67	
exp09.static1.swe_kvadm_th0600.reject	6.31	3	1.97	11.32	
exp09.static1.swe_kvadm_th0600.reject.swe	6.31	3	1.97	11.32	
exp09.static1.swe_kvadm_th0600.throughput	2,546	3	2,374	2,667	
exp09.static2.swe_kvadm_th0300.admitted	86.11	4	84.50	87.60	
exp09.static2.swe_kvadm_th0300.goodput	2,301	4	2,054	2,466	
exp09.static2.swe_kvadm_th0300.offered	69.99	4	65.21	73.18	
exp09.static2.swe_kvadm_th0300.offered.swe	69.99	4	65.21	73.18	
exp09.static2.swe_kvadm_th0300.reject	18.62	4	15.57	22.69	
exp09.static2.swe_kvadm_th0300.reject.swe	18.62	4	15.57	22.69	
exp09.static2.swe_kvadm_th0300.throughput	3,024	4	2,775	3,324	
exp09.static2.swe_kvadm_th0400.admitted	68.53	4	65.54	70.13	
exp09.static2.swe_kvadm_th0400.goodput	1,779	4	1,663	1,966	
exp09.static2.swe_kvadm_th0400.offered	56.44	4	54.22	60.49	
exp09.static2.swe_kvadm_th0400.offered.swe	56.44	4	54.22	60.49	
exp09.static2.swe_kvadm_th0400.reject	17.47	4	13.61	21.49	
exp09.static2.swe_kvadm_th0400.reject.swe	17.47	4	13.61	21.49	
exp09.static2.swe_kvadm_th0400.throughput	3,154	4	2,925	3,445	
exp09.static2.swe_kvadm_th0500.admitted	50.16	4	48.19	52.35	
exp09.static2.swe_kvadm_th0500.goodput	1,312	4	1,237	1,473	
exp09.static2.swe_kvadm_th0500.offered	42.45	4	40.17	46.04	
exp09.static2.swe_kvadm_th0500.offered.swe	42.45	4	40.17	46.04	
exp09.static2.swe_kvadm_th0500.reject	15.19	4	11.86	18.22	
exp09.static2.swe_kvadm_th0500.reject.swe	15.19	4	11.86	18.22	
exp09.static2.swe_kvadm_th0500.throughput	3,378	4	3,051	3,785	
exp09.static2.swe_kvadm_th0600.admitted	37.13	4	34.68	39.42	
exp09.static2.swe_kvadm_th0600.goodput	987	4	958	1,034	
exp09.static2.swe_kvadm_th0600.offered	32.19	4	28.94	35.35	
exp09.static2.swe_kvadm_th0600.offered.swe	32.19	4	28.94	35.35	
exp09.static2.swe_kvadm_th0600.reject	13.11	4	10.08	16.13	
exp09.static2.swe_kvadm_th0600.reject.swe	13.11	4	10.08	16.13	
exp09.static2.swe_kvadm_th0600.throughput	3,573	4	3,330	3,957	
exp09.static4.swe_kvadm_th0300.admitted	83.17	1	83.17	83.17	
exp09.static4.swe_kvadm_th0300.goodput	2,639	1	2,639	2,639	
exp09.static4.swe_kvadm_th0300.offered	59.58	1	59.58	59.58	
exp09.static4.swe_kvadm_th0300.offered.swe	59.58	1	59.58	59.58	
exp09.static4.swe_kvadm_th0300.reject	28.24	1	28.24	28.24	
exp09.static4.swe_kvadm_th0300.reject.swe	28.24	1	28.24	28.24	
exp09.static4.swe_kvadm_th0300.throughput	3,626	1	3,626	3,626	
exp09.static4.swe_kvadm_th0400.admitted	70.83	1	70.83	70.83	
exp09.static4.swe_kvadm_th0400.goodput	2,248	1	2,248	2,248	
exp09.static4.swe_kvadm_th0400.offered	51.84	1	51.84	51.84	
exp09.static4.swe_kvadm_th0400.offered.swe	51.84	1	51.84	51.84	
exp09.static4.swe_kvadm_th0400.reject	26.58	1	26.58	26.58	
exp09.static4.swe_kvadm_th0400.reject.swe	26.58	1	26.58	26.58	
exp09.static4.swe_kvadm_th0400.throughput	3,876	1	3,876	3,876	
exp09.static4.swe_kvadm_th0500.admitted	47.13	1	47.13	47.13	
exp09.static4.swe_kvadm_th0500.goodput	1,591	1	1,591	1,591	
exp09.static4.swe_kvadm_th0500.offered	36.37	1	36.37	36.37	
exp09.static4.swe_kvadm_th0500.offered.swe	36.37	1	36.37	36.37	
exp09.static4.swe_kvadm_th0500.reject	22.49	1	22.49	22.49	
exp09.static4.swe_kvadm_th0500.reject.swe	22.49	1	22.49	22.49	
exp09.static4.swe_kvadm_th0500.throughput	4,337	1	4,337	4,337	
exp09.static4.swe_kvadm_th0600.admitted	32.64	1	32.64	32.64	
exp09.static4.swe_kvadm_th0600.goodput	1,108	1	1,108	1,108	
exp09.static4.swe_kvadm_th0600.offered	25.71	1	25.71	25.71	
exp09.static4.swe_kvadm_th0600.offered.swe	25.71	1	25.71	25.71	
exp09.static4.swe_kvadm_th0600.reject	20.76	1	20.76	20.76	
exp09.static4.swe_kvadm_th0600.reject.swe	20.76	1	20.76	20.76	
exp09.static4.swe_kvadm_th0600.throughput	4,555	1	4,555	4,555	
exp09.static5.swe_kvadm_th0300.admitted	82.44	1	82.44	82.44	
exp09.static5.swe_kvadm_th0300.goodput	3,082	1	3,082	3,082	
exp09.static5.swe_kvadm_th0300.offered	54.85	1	54.85	54.85	
exp09.static5.swe_kvadm_th0300.offered.swe	54.85	1	54.85	54.85	
exp09.static5.swe_kvadm_th0300.reject	33.33	1	33.33	33.33	
exp09.static5.swe_kvadm_th0300.reject.swe	33.33	1	33.33	33.33	
exp09.static5.swe_kvadm_th0300.throughput	4,217	1	4,217	4,217	
exp09.static5.swe_kvadm_th0400.admitted	62.05	1	62.05	62.05	
exp09.static5.swe_kvadm_th0400.goodput	2,421	1	2,421	2,421	
exp09.static5.swe_kvadm_th0400.offered	43.26	1	43.26	43.26	
exp09.static5.swe_kvadm_th0400.offered.swe	43.26	1	43.26	43.26	
exp09.static5.swe_kvadm_th0400.reject	29.96	1	29.96	29.96	
exp09.static5.swe_kvadm_th0400.reject.swe	29.96	1	29.96	29.96	
exp09.static5.swe_kvadm_th0400.throughput	4,731	1	4,731	4,731	
exp09.static5.swe_kvadm_th0500.admitted	40.96	1	40.96	40.96	
exp09.static5.swe_kvadm_th0500.goodput	1,578	1	1,578	1,578	
exp09.static5.swe_kvadm_th0500.offered	29.31	1	29.31	29.31	
exp09.static5.swe_kvadm_th0500.offered.swe	29.31	1	29.31	29.31	
exp09.static5.swe_kvadm_th0500.reject	28.07	1	28.07	28.07	
exp09.static5.swe_kvadm_th0500.reject.swe	28.07	1	28.07	28.07	
exp09.static5.swe_kvadm_th0500.throughput	5,061	1	5,061	5,061	
exp09.static5.swe_kvadm_th0600.admitted	24.23	1	24.23	24.23	
exp09.static5.swe_kvadm_th0600.goodput	964	1	964	964	
exp09.static5.swe_kvadm_th0600.offered	18.12	1	18.12	18.12	
exp09.static5.swe_kvadm_th0600.offered.swe	18.12	1	18.12	18.12	
exp09.static5.swe_kvadm_th0600.reject	24.69	1	24.69	24.69	
exp09.static5.swe_kvadm_th0600.reject.swe	24.69	1	24.69	24.69	
exp09.static5.swe_kvadm_th0600.throughput	5,626	1	5,626	5,626	
exp10.hour.record.admitted	46.11	1	46.11	46.11	
exp10.hour.record.goodput	743	1	743	743	
exp10.hour.record.offered	46.11	1	46.11	46.11	
exp10.hour.record.offered.swe	46.11	1	46.11	46.11	
exp10.hour.record.reject	0.00	1	0.00	0.00	
exp10.hour.record.reject.swe	0.00	1	0.00	0.00	
exp10.hour.record.throughput	2,091	1	2,091	2,091	
exp10.hour.replay_lambda_1.admitted	99.77	1	99.77	99.77	
exp10.hour.replay_lambda_1.goodput	536	1	536	536	
exp10.hour.replay_lambda_1.offered	99.77	1	99.77	99.77	
exp10.hour.replay_lambda_1.offered.swe	99.77	1	99.77	99.77	
exp10.hour.replay_lambda_1.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_1.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_1.throughput	539	1	539	539	
exp10.hour.replay_lambda_10.admitted	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_10.goodput	0	1	0	0	
exp10.hour.replay_lambda_10.offered	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_10.offered.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_10.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_10.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_10.throughput	1,206	1	1,206	1,206	
exp10.hour.replay_lambda_12.admitted	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_12.goodput	0	1	0	0	
exp10.hour.replay_lambda_12.offered	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_12.offered.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_12.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_12.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_12.throughput	794	1	794	794	
exp10.hour.replay_lambda_16.admitted	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_16.goodput	0	1	0	0	
exp10.hour.replay_lambda_16.offered	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_16.offered.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_16.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_16.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_16.throughput	94	1	94	94	
exp10.hour.replay_lambda_2.admitted	96.59	1	96.59	96.59	
exp10.hour.replay_lambda_2.goodput	889	1	889	889	
exp10.hour.replay_lambda_2.offered	96.59	1	96.59	96.59	
exp10.hour.replay_lambda_2.offered.swe	96.59	1	96.59	96.59	
exp10.hour.replay_lambda_2.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_2.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_2.throughput	970	1	970	970	
exp10.hour.replay_lambda_20.goodput	0	1	0	0	
exp10.hour.replay_lambda_20.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_20.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_20.throughput	0	1	0	0	
exp10.hour.replay_lambda_3.admitted	89.41	1	89.41	89.41	
exp10.hour.replay_lambda_3.goodput	1,161	1	1,161	1,161	
exp10.hour.replay_lambda_3.offered	89.41	1	89.41	89.41	
exp10.hour.replay_lambda_3.offered.swe	89.41	1	89.41	89.41	
exp10.hour.replay_lambda_3.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_3.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_3.throughput	1,462	1	1,462	1,462	
exp10.hour.replay_lambda_4.admitted	72.57	1	72.57	72.57	
exp10.hour.replay_lambda_4.goodput	1,111	1	1,111	1,111	
exp10.hour.replay_lambda_4.offered	72.57	1	72.57	72.57	
exp10.hour.replay_lambda_4.offered.swe	72.57	1	72.57	72.57	
exp10.hour.replay_lambda_4.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_4.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_4.throughput	1,869	1	1,869	1,869	
exp10.hour.replay_lambda_5.admitted	20.64	1	20.64	20.64	
exp10.hour.replay_lambda_5.goodput	296	1	296	296	
exp10.hour.replay_lambda_5.offered	20.64	1	20.64	20.64	
exp10.hour.replay_lambda_5.offered.swe	20.64	1	20.64	20.64	
exp10.hour.replay_lambda_5.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_5.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_5.throughput	2,288	1	2,288	2,288	
exp10.hour.replay_lambda_6.admitted	3.53	1	3.53	3.53	
exp10.hour.replay_lambda_6.goodput	42	1	42	42	
exp10.hour.replay_lambda_6.offered	3.53	1	3.53	3.53	
exp10.hour.replay_lambda_6.offered.swe	3.53	1	3.53	3.53	
exp10.hour.replay_lambda_6.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_6.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_6.throughput	2,468	1	2,468	2,468	
exp10.hour.replay_lambda_8.admitted	0.58	1	0.58	0.58	
exp10.hour.replay_lambda_8.goodput	6	1	6	6	
exp10.hour.replay_lambda_8.offered	0.58	1	0.58	0.58	
exp10.hour.replay_lambda_8.offered.swe	0.58	1	0.58	0.58	
exp10.hour.replay_lambda_8.reject	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_8.reject.swe	0.00	1	0.00	0.00	
exp10.hour.replay_lambda_8.throughput	2,008	1	2,008	2,008	
exp11.static110.chat.admitted	0.22	1	0.22	0.22	
exp11.static110.chat.goodput	1	1	1	1	
exp11.static110.chat.offered	0.22	1	0.22	0.22	
exp11.static110.chat.offered.chat	0.22	1	0.22	0.22	
exp11.static110.chat.reject	0.00	1	0.00	0.00	
exp11.static110.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static110.chat.throughput	21,582	1	21,582	21,582	
exp11.static125.chat.admitted	0.18	1	0.18	0.18	
exp11.static125.chat.goodput	1	1	1	1	
exp11.static125.chat.offered	0.18	1	0.18	0.18	
exp11.static125.chat.offered.chat	0.18	1	0.18	0.18	
exp11.static125.chat.reject	0.00	1	0.00	0.00	
exp11.static125.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static125.chat.throughput	21,741	1	21,741	21,741	
exp11.static150.chat.admitted	0.10	1	0.10	0.10	
exp11.static150.chat.goodput	0	1	0	0	
exp11.static150.chat.offered	0.10	1	0.10	0.10	
exp11.static150.chat.offered.chat	0.10	1	0.10	0.10	
exp11.static150.chat.reject	0.00	1	0.00	0.00	
exp11.static150.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static150.chat.throughput	21,310	1	21,310	21,310	
exp11.static175.chat.admitted	0.04	1	0.04	0.04	
exp11.static175.chat.goodput	0	1	0	0	
exp11.static175.chat.offered	0.04	1	0.04	0.04	
exp11.static175.chat.offered.chat	0.04	1	0.04	0.04	
exp11.static175.chat.reject	0.00	1	0.00	0.00	
exp11.static175.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static175.chat.throughput	21,230	1	21,230	21,230	
exp11.static60.chat.admitted	2.12	1	2.12	2.12	
exp11.static60.chat.goodput	94	1	94	94	
exp11.static60.chat.offered	2.12	1	2.12	2.12	
exp11.static60.chat.offered.chat	2.12	1	2.12	2.12	
exp11.static60.chat.reject	0.00	1	0.00	0.00	
exp11.static60.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static60.chat.throughput	21,163	1	21,163	21,163	
exp11.static90.chat.admitted	0.31	1	0.31	0.31	
exp11.static90.chat.goodput	1	1	1	1	
exp11.static90.chat.offered	0.31	1	0.31	0.31	
exp11.static90.chat.offered.chat	0.31	1	0.31	0.31	
exp11.static90.chat.reject	0.00	1	0.00	0.00	
exp11.static90.chat.reject.chat	0.00	1	0.00	0.00	
exp11.static90.chat.throughput	21,044	1	21,044	21,044	
exp12.static10.chat.admitted	100.00	1	100.00	100.00	
exp12.static10.chat.goodput	3,524	1	3,524	3,524	
exp12.static10.chat.offered	100.00	1	100.00	100.00	
exp12.static10.chat.offered.chat	100.00	1	100.00	100.00	
exp12.static10.chat.reject	0.00	1	0.00	0.00	
exp12.static10.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static10.chat.throughput	3,524	1	3,524	3,524	
exp12.static100.chat.admitted	0.64	1	0.64	0.64	
exp12.static100.chat.goodput	2	1	2	2	
exp12.static100.chat.offered	0.64	1	0.64	0.64	
exp12.static100.chat.offered.chat	0.64	1	0.64	0.64	
exp12.static100.chat.reject	0.00	1	0.00	0.00	
exp12.static100.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static100.chat.throughput	19,569	1	19,569	19,569	
exp12.static120.chat.admitted	0.56	1	0.56	0.56	
exp12.static120.chat.goodput	1	1	1	1	
exp12.static120.chat.offered	0.56	1	0.56	0.56	
exp12.static120.chat.offered.chat	0.56	1	0.56	0.56	
exp12.static120.chat.reject	0.00	1	0.00	0.00	
exp12.static120.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static120.chat.throughput	19,521	1	19,521	19,521	
exp12.static20.chat.admitted	100.00	1	100.00	100.00	
exp12.static20.chat.goodput	6,966	1	6,966	6,966	
exp12.static20.chat.offered	100.00	1	100.00	100.00	
exp12.static20.chat.offered.chat	100.00	1	100.00	100.00	
exp12.static20.chat.reject	0.00	1	0.00	0.00	
exp12.static20.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static20.chat.throughput	6,966	1	6,966	6,966	
exp12.static30.chat.admitted	99.96	1	99.96	99.96	
exp12.static30.chat.goodput	10,402	1	10,402	10,402	
exp12.static30.chat.offered	99.96	1	99.96	99.96	
exp12.static30.chat.offered.chat	99.96	1	99.96	99.96	
exp12.static30.chat.reject	0.00	1	0.00	0.00	
exp12.static30.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static30.chat.throughput	10,402	1	10,402	10,402	
exp12.static40.chat.admitted	99.94	1	99.94	99.94	
exp12.static40.chat.goodput	13,828	1	13,828	13,828	
exp12.static40.chat.offered	99.94	1	99.94	99.94	
exp12.static40.chat.offered.chat	99.94	1	99.94	99.94	
exp12.static40.chat.reject	0.00	1	0.00	0.00	
exp12.static40.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static40.chat.throughput	13,829	1	13,829	13,829	
exp12.static5.chat.admitted	100.00	1	100.00	100.00	
exp12.static5.chat.goodput	1,697	1	1,697	1,697	
exp12.static5.chat.offered	100.00	1	100.00	100.00	
exp12.static5.chat.offered.chat	100.00	1	100.00	100.00	
exp12.static5.chat.reject	0.00	1	0.00	0.00	
exp12.static5.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static5.chat.throughput	1,697	1	1,697	1,697	
exp12.static50.chat.admitted	15.06	1	15.06	15.06	
exp12.static50.chat.goodput	1,577	1	1,577	1,577	
exp12.static50.chat.offered	15.06	1	15.06	15.06	
exp12.static50.chat.offered.chat	15.06	1	15.06	15.06	
exp12.static50.chat.reject	0.00	1	0.00	0.00	
exp12.static50.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static50.chat.throughput	17,000	1	17,000	17,000	
exp12.static60.chat.admitted	4.31	1	4.31	4.31	
exp12.static60.chat.goodput	178	1	178	178	
exp12.static60.chat.offered	4.31	1	4.31	4.31	
exp12.static60.chat.offered.chat	4.31	1	4.31	4.31	
exp12.static60.chat.reject	0.00	1	0.00	0.00	
exp12.static60.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static60.chat.throughput	19,062	1	19,062	19,062	
exp12.static70.chat.admitted	1.52	1	1.52	1.52	
exp12.static70.chat.goodput	18	1	18	18	
exp12.static70.chat.offered	1.52	1	1.52	1.52	
exp12.static70.chat.offered.chat	1.52	1	1.52	1.52	
exp12.static70.chat.reject	0.00	1	0.00	0.00	
exp12.static70.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static70.chat.throughput	19,285	1	19,285	19,285	
exp12.static80.chat.admitted	1.00	1	1.00	1.00	
exp12.static80.chat.goodput	6	1	6	6	
exp12.static80.chat.offered	1.00	1	1.00	1.00	
exp12.static80.chat.offered.chat	1.00	1	1.00	1.00	
exp12.static80.chat.reject	0.00	1	0.00	0.00	
exp12.static80.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static80.chat.throughput	19,421	1	19,421	19,421	
exp12.static90.chat.admitted	0.69	1	0.69	0.69	
exp12.static90.chat.goodput	3	1	3	3	
exp12.static90.chat.offered	0.69	1	0.69	0.69	
exp12.static90.chat.offered.chat	0.69	1	0.69	0.69	
exp12.static90.chat.reject	0.00	1	0.00	0.00	
exp12.static90.chat.reject.chat	0.00	1	0.00	0.00	
exp12.static90.chat.throughput	19,335	1	19,335	19,335	
exp13.static10.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static10.searcharena.goodput	2,523	1	2,523	2,523	
exp13.static10.searcharena.offered	100.00	1	100.00	100.00	
exp13.static10.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static10.searcharena.reject	0.00	1	0.00	0.00	
exp13.static10.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static10.searcharena.throughput	2,523	1	2,523	2,523	
exp13.static13.searcharena.admitted	88.87	1	88.87	88.87	
exp13.static13.searcharena.goodput	2,899	1	2,899	2,899	
exp13.static13.searcharena.offered	88.87	1	88.87	88.87	
exp13.static13.searcharena.offered.deepresearch	88.87	1	88.87	88.87	
exp13.static13.searcharena.reject	0.00	1	0.00	0.00	
exp13.static13.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static13.searcharena.throughput	3,235	1	3,235	3,235	
exp13.static16.searcharena.admitted	1.03	1	1.03	1.03	
exp13.static16.searcharena.goodput	19	1	19	19	
exp13.static16.searcharena.offered	1.03	1	1.03	1.03	
exp13.static16.searcharena.offered.deepresearch	1.03	1	1.03	1.03	
exp13.static16.searcharena.reject	0.00	1	0.00	0.00	
exp13.static16.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static16.searcharena.throughput	3,519	1	3,519	3,519	
exp13.static2.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static2.searcharena.goodput	534	1	534	534	
exp13.static2.searcharena.offered	100.00	1	100.00	100.00	
exp13.static2.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static2.searcharena.reject	0.00	1	0.00	0.00	
exp13.static2.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static2.searcharena.throughput	534	1	534	534	
exp13.static20.searcharena.admitted	1.31	1	1.31	1.31	
exp13.static20.searcharena.goodput	26	1	26	26	
exp13.static20.searcharena.offered	1.31	1	1.31	1.31	
exp13.static20.searcharena.offered.deepresearch	1.31	1	1.31	1.31	
exp13.static20.searcharena.reject	0.00	1	0.00	0.00	
exp13.static20.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static20.searcharena.throughput	3,560	1	3,560	3,560	
exp13.static3.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static3.searcharena.goodput	770	1	770	770	
exp13.static3.searcharena.offered	100.00	1	100.00	100.00	
exp13.static3.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static3.searcharena.reject	0.00	1	0.00	0.00	
exp13.static3.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static3.searcharena.throughput	770	1	770	770	
exp13.static30.searcharena.admitted	0.00	1	0.00	0.00	
exp13.static30.searcharena.goodput	0	1	0	0	
exp13.static30.searcharena.offered	0.00	1	0.00	0.00	
exp13.static30.searcharena.offered.deepresearch	0.00	1	0.00	0.00	
exp13.static30.searcharena.reject	0.00	1	0.00	0.00	
